,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Number_AdditionalServices,Probability,Churn Prediction
142,1095-WGNGG,Female,0,Yes,No,61.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank Transfer,101.05,5971.25,No,3,0.11433826166023651,0
143,2636-SJDOU,Male,0,No,No,64.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit Card,84.3,5289.05,No,2,0.05058679968869815,0
144,1131-QQZEB,Male,1,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,23.95,1756.2,No,0,0.0050020504617107825,0
145,5716-EZXZN,Female,0,Yes,Yes,65.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit Card,99.05,6416.7,No,4,0.03383631502833642,0
146,6837-BJYDQ,Male,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,19.6,61.35,No,0,0.09370735592683191,0
147,2135-RXIHG,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,E-Check,45.65,45.65,Yes,0,0.4963650798207637,0
148,6440-DKQGE,Male,0,No,Yes,30.0,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit Card,64.5,1929.95,No,3,0.060625296607363495,0
149,3466-BYAVD,Male,0,Yes,Yes,15.0,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed Check,69.5,1071.4,No,4,0.24785119402149017,0
150,3780-YVMFA,Female,0,Yes,Yes,8.0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,E-Check,68.55,564.35,No,3,0.39759640572958554,0
151,3874-EQOEP,Male,0,No,No,7.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed Check,95.0,655.5,Yes,2,0.6654924343452203,1
152,1679-JRFBR,Female,0,Yes,Yes,70.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit Card,108.15,7930.55,No,5,0.10406697911743192,0
153,9073-ZZIAY,Male,0,Yes,Yes,62.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,E-Check,86.1,5215.25,No,6,0.014719451691608324,0
154,3077-RSNTJ,Female,0,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.7,113.5,No,0,0.14780829912878998,0
155,6551-GNYDG,Female,0,Yes,Yes,14.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank Transfer,80.9,1152.8,No,1,0.5602266259931103,1
156,9167-APMXZ,Female,0,No,No,22.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank Transfer,84.15,1821.95,No,1,0.5919901288732511,1
157,2749-CTKAJ,Male,0,Yes,Yes,22.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.15,419.9,No,0,0.035342053474275284,0
158,6371-NZYEG,Male,0,Yes,Yes,16.0,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed Check,64.25,1024.0,No,3,0.04788965899955823,0
159,7554-NEWDD,Male,0,No,No,10.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,25.7,251.6,No,0,0.05360683762341454,0
160,8992-VONJD,Female,0,No,Yes,13.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,E-Check,56.0,764.55,No,2,0.20620808435429827,0
161,0867-MKZVY,Female,0,Yes,No,20.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,E-Check,82.4,1592.35,Yes,1,0.446887333745846,0
162,4482-EWFMI,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,69.7,135.2,No,0,0.6915225864899587,1
163,4648-YPBTM,Male,0,No,No,53.0,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank Transfer,73.9,3958.25,No,4,0.03363015076146158,0
164,2907-ILJBN,Female,0,Yes,Yes,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.6,233.9,No,0,0.05859968383944582,0
165,6345-FZOQH,Male,0,Yes,No,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.9,1363.45,No,0,0.00305613047450595,0
166,3376-BMGFE,Female,0,No,No,4.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,70.9,273.0,Yes,0,0.611828255593605,1
167,5997-OPVFA,Male,0,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,89.05,6254.45,No,6,0.016990929569139886,0
168,3445-HXXGF,Male,1,Yes,No,58.0,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,E-Check,45.3,2651.2,Yes,3,0.190535417799844,0
169,1159-WFSGR,Female,0,Yes,Yes,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,E-Check,20.4,321.4,No,0,0.13018297393060252,0
170,7654-YWJUF,Male,0,Yes,No,43.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank Transfer,84.25,3539.25,No,3,0.06814721713269911,0
171,1875-QIVME,Female,0,Yes,No,2.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,104.4,242.8,Yes,4,0.7937539915653145,1
172,6727-IOTLZ,Male,0,Yes,No,14.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed Check,81.95,1181.75,No,5,0.09375609014960386,0
173,0691-JVSYA,Female,0,Yes,No,53.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank Transfer,94.85,5000.2,Yes,3,0.19360330154240957,0
174,5918-VUKWP,Female,0,No,No,32.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank Transfer,20.55,654.55,No,0,0.028325507902567534,0
175,1744-JHKYS,Female,0,Yes,No,34.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,E-Check,24.7,780.2,No,0,0.09585496563029992,0
176,2656-FMOKZ,Female,1,No,No,15.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,74.45,1145.7,Yes,0,0.633294281278244,1
177,2070-FNEXE,Female,1,No,No,7.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank Transfer,76.45,503.6,Yes,1,0.4771026115761055,0
178,5947-SGKCL,Female,0,Yes,Yes,15.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,105.35,1559.25,No,4,0.6839170594538637,1
179,3712-PKXZA,Male,0,Yes,No,61.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit Card,20.55,1252.0,No,0,0.00924534555553169,0
180,6317-YPKDH,Female,0,No,No,1.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank Transfer,29.95,29.95,Yes,1,0.48030285362963704,0
181,6582-OIVSP,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed Check,45.3,45.3,No,0,0.36287534374009256,0
182,9367-WXLCH,Male,0,No,No,8.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank Transfer,84.5,662.65,Yes,1,0.637589620812516,1
183,5524-KHNJP,Male,0,Yes,Yes,33.0,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit Card,74.75,2453.3,No,4,0.07207677179906061,0
184,1918-ZBFQJ,Female,0,No,No,13.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,E-Check,79.25,1111.65,Yes,2,0.5475075933841144,1
185,1024-GUALD,Female,0,Yes,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,E-Check,24.8,24.8,Yes,0,0.6461923383950818,1
186,4827-USJHP,Male,0,No,No,20.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed Check,51.8,1023.85,No,1,0.23832070101778344,0
187,8167-GJLRN,Male,0,No,No,3.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,E-Check,30.4,82.15,No,1,0.4453620881995163,0
188,0956-SYCWG,Female,0,No,No,13.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,E-Check,19.65,244.8,No,0,0.08335979125731842,0
189,8017-UVSZU,Female,0,Yes,No,40.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit Card,56.6,2379.1,No,1,0.12636758979686222,0
190,7100-FQPRV,Male,0,Yes,Yes,43.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit Card,71.9,3173.35,No,3,0.034993297843051545,0
191,2472-OVKUP,Male,0,Yes,No,6.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,E-Check,91.0,531.0,Yes,3,0.676179423574718,1
192,2984-RGEYA,Female,0,Yes,Yes,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,19.75,1375.4,No,0,0.00259964290896294,0
193,9680-NIAUV,Female,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit Card,109.7,8129.3,No,5,0.04567004806952795,0
194,2146-EGVDT,Male,0,Yes,Yes,59.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.3,1192.7,No,0,0.003586821733363024,0
195,2604-IJPDU,Female,0,Yes,No,20.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,E-Check,96.55,1901.65,No,4,0.43350681974342875,0
196,9178-JHUVJ,Male,0,Yes,Yes,24.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank Transfer,24.1,587.4,No,0,0.0322924372903444,0
197,6168-YBYNP,Male,0,No,No,59.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,111.35,6519.75,No,5,0.3747952667019416,0
198,7255-SSFBC,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,112.25,8041.65,No,5,0.06453562166107346,0
199,3645-DEYGF,Male,0,No,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.75,20.75,No,0,0.16926683337843224,0
200,9323-HGFWY,Female,0,Yes,No,27.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit Card,101.9,2681.15,No,4,0.2171580073900026,0
201,8544-GOQSH,Female,0,No,No,14.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit Card,80.05,1112.3,No,2,0.34306657483301917,0
202,3363-DTIVD,Male,0,Yes,Yes,71.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,E-Check,105.55,7405.5,No,4,0.07015731629222335,0
203,7018-WBJNK,Male,0,No,Yes,13.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit Card,78.3,1033.95,No,1,0.5191322720260839,1
204,9142-KZXOP,Male,0,No,No,44.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit Card,68.85,2958.95,No,0,0.1968086699179865,0
205,7674-YTAFD,Female,0,No,No,33.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank Transfer,79.95,2684.85,No,2,0.12162450370274078,0
206,6348-SNFUS,Male,0,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit Card,55.45,4179.2,No,5,0.008724097840305754,0
207,1285-OKIPP,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,E-Check,79.9,79.9,Yes,1,0.6981094100748618,1
208,7825-ECJRF,Female,0,No,No,19.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,106.6,1934.45,Yes,5,0.5086016138698496,1
209,1347-KTTTA,Male,0,Yes,No,64.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit Card,102.45,6654.1,No,5,0.1070106376728545,0
210,7841-TZDMQ,Male,0,No,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,46.0,84.5,Yes,0,0.3899698684569107,0
211,4195-NZGTA,Female,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,25.25,25.25,No,0,0.5725087715847448,1
212,7157-SMCFK,Male,0,No,Yes,61.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.75,1124.2,No,0,0.003345960374931276,0
213,4709-LKHYG,Female,0,Yes,Yes,29.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,E-Check,20.0,540.05,No,0,0.03559328832679808,0
214,2504-DSHIH,Male,1,Yes,No,23.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,E-Check,86.8,1975.85,No,1,0.6573667588079071,1
215,0699-NDKJM,Female,0,Yes,No,57.0,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,58.75,3437.45,No,5,0.14723891307370687,0
216,9286-BHDQG,Male,0,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit Card,45.25,3139.8,No,4,0.004518617693252494,0
217,0230-WEQUW,Male,0,Yes,No,66.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank Transfer,56.6,3789.2,No,5,0.014772978183765028,0
218,2040-LDIWQ,Male,0,Yes,Yes,65.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,84.2,5324.5,No,5,0.02472422846848208,0
219,6496-JDSSB,Female,0,No,No,8.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank Transfer,80.0,624.6,No,1,0.6442273992902273,1
220,9408-SSNVZ,Female,0,No,No,4.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,70.15,268.35,Yes,0,0.6756889063185489,1
221,4443-EMBNA,Female,0,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,24.75,1836.9,No,0,0.0040448436605972655,0
222,6469-MRVET,Male,0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,E-Check,20.2,20.2,No,0,0.14473661962611203,0
223,0742-MOABM,Male,0,Yes,No,4.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed Check,50.05,179.35,Yes,1,0.25631362533008717,0
224,5961-VUSRV,Female,0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank Transfer,19.35,219.35,No,0,0.085761235545832,0
225,6778-JFCMK,Male,0,No,No,24.0,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed Check,50.6,1288.75,No,3,0.1821813377292724,0
226,6341-JVQGF,Female,0,Yes,Yes,31.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed Check,81.15,2545.75,No,5,0.07258167798778456,0
227,2232-DMLXU,Female,0,Yes,No,1.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed Check,55.2,55.2,Yes,1,0.43826529297305233,0
228,4811-JBUVU,Male,0,No,No,30.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit Card,89.9,2723.15,No,2,0.3680695827600078,0
229,0945-TSONX,Female,0,Yes,Yes,47.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit Card,85.3,4107.25,No,5,0.028318070689835283,0
230,2651-ZCBXV,Male,0,No,No,54.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit Card,108.0,5760.65,No,5,0.06978861916474423,0
231,3316-UWXUY,Male,0,No,No,50.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit Card,93.5,4747.5,No,4,0.16112910879961553,0
232,8937-RDTHP,Male,0,No,No,1.0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed Check,84.6,84.6,Yes,2,0.5506533786391943,1
233,7083-MIOPC,Female,0,No,No,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,20.25,1566.9,No,0,0.0024669879709082743,0
234,1984-GPTEH,Female,0,No,No,29.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,E-Check,25.15,702.0,No,0,0.11338631591996821,0
235,1251-KRREG,Male,0,No,No,2.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed Check,54.4,114.1,Yes,1,0.44829366172413965,0
236,0621-JFHOL,Female,0,No,No,10.0,No,No phone service,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed Check,29.6,299.05,No,1,0.13021719708454516,0
237,9903-LYSAB,Male,0,Yes,No,18.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,73.15,1305.95,No,0,0.6229888507862572,1
238,0094-OIFMO,Female,1,No,No,11.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,95.0,1120.3,Yes,3,0.7508566099777418,1
239,9227-UAQFT,Male,0,No,No,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.75,284.35,No,0,0.03147976793812123,0
240,7301-ABVAD,Female,0,No,No,72.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank Transfer,86.6,6350.5,No,5,0.01988378697425936,0
241,6614-FHDBO,Male,0,No,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank Transfer,109.2,7878.3,No,5,0.05725202020265959,0
242,7576-ASEJU,Female,0,Yes,Yes,41.0,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit Card,74.7,3187.65,No,4,0.05118882450426421,0
243,9058-HRZSV,Female,1,Yes,No,65.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,E-Check,94.4,6126.15,No,4,0.21715377687070664,0
244,4522-AKYLR,Female,1,No,No,13.0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,E-Check,54.8,731.3,No,2,0.38711193610757627,0
245,0221-WMXNQ,Male,1,No,No,4.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,E-Check,75.35,273.4,No,1,0.566743736337906,1
246,0303-UNCIP,Male,0,No,No,41.0,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed Check,65.0,2531.8,No,2,0.07371243064292451,0
247,9947-OTFQU,Male,1,No,No,15.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,E-Check,74.4,1074.3,Yes,1,0.6182362040691363,1
248,0322-YINQP,Male,0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed Check,48.55,48.55,Yes,1,0.3212456224753865,0
249,0959-WHOKV,Male,0,No,No,42.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,E-Check,99.0,4298.45,No,4,0.24773276155418525,0
250,4075-JFPGR,Female,0,Yes,No,51.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,E-Check,93.5,4619.55,No,4,0.1571456240190192,0
251,4629-NRXKX,Female,0,Yes,Yes,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,E-Check,70.4,147.15,Yes,0,0.592181830256376,1
252,9514-JDSKI,Male,1,Yes,No,1.0,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,E-Check,40.2,40.2,Yes,2,0.6401860359776123,1
253,3282-ZISZV,Male,0,No,Yes,32.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit Card,83.7,2633.3,No,5,0.08146398520981696,0
254,3675-YDUPJ,Male,0,No,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed Check,19.85,193.05,No,0,0.179320451201408,0
255,4111-BNXIF,Female,0,Yes,Yes,67.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,E-Check,59.55,4103.9,No,5,0.03265143211614577,0
256,7017-VFHAY,Female,0,Yes,Yes,61.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit Card,115.1,7008.15,No,6,0.04266596741164202,0
257,6655-LHBYW,Male,0,No,No,50.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit Card,114.35,5791.1,No,6,0.10965303731473273,0
258,4959-JOSRX,Female,0,Yes,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,44.6,80.55,Yes,0,0.4059692827251907,0
259,5046-NUHWD,Female,1,Yes,No,29.0,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,E-Check,45.0,1228.65,No,3,0.3540191320438982,0
260,7273-TEFQD,Male,1,No,No,3.0,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,E-Check,41.15,132.2,Yes,2,0.6949392430517392,1
261,3606-TWKGI,Male,1,No,No,13.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,106.9,1364.3,Yes,4,0.8193440728952069,1
262,7529-ZDFXI,Male,1,Yes,No,57.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,E-Check,89.85,4925.35,No,2,0.387763350739796,0
263,7605-BDWDC,Female,0,No,No,31.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank Transfer,49.85,1520.1,No,4,0.05574644617011507,0
264,1950-KSVVJ,Female,0,Yes,No,45.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed Check,113.3,5032.25,No,6,0.13717064322327147,0
265,0123-CRBRT,Female,0,Yes,Yes,61.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed Check,88.1,5526.75,No,6,0.015726303765295328,0
266,6292-TOSSS,Male,0,No,No,50.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,24.9,1195.25,No,0,0.009363682225632147,0
267,3197-ARFOY,Female,1,No,No,19.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed Check,105.0,2007.25,No,5,0.4758217137339289,0
268,6323-AYBRX,Male,0,No,No,59.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.35,1099.6,Yes,0,0.004545660708122348,0
269,7014-ZZXAW,Female,0,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit Card,24.25,1732.95,No,0,0.004629895661564319,0
270,4385-GZQXV,Female,1,No,No,16.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,E-Check,94.45,1511.2,Yes,3,0.6508867857647893,1
271,7633-MVPUY,Male,0,Yes,No,57.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,E-Check,59.75,3450.15,No,3,0.01073444529218183,0
272,6366-ZGQGL,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank Transfer,24.8,24.8,Yes,0,0.4970948853132573,0
273,4716-HHKQH,Male,1,Yes,No,20.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,E-Check,107.05,2172.05,No,4,0.6676665115103668,1
274,5940-AHUHD,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed Check,70.6,70.6,Yes,0,0.5618043014393107,1
275,6432-TWQLB,Male,0,Yes,No,5.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,E-Check,85.4,401.1,Yes,2,0.5769642637986121,1
276,4484-GLZOU,Female,0,Yes,No,52.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,105.05,5624.85,Yes,4,0.5535441857903507,1
277,3179-GBRWV,Male,1,Yes,No,21.0,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank Transfer,64.95,1339.8,No,3,0.24319076696912326,0
278,8645-KWHJO,Male,0,No,No,14.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,55.0,771.95,No,4,0.5675950614317694,1
279,4130-MZLCC,Female,0,No,No,5.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank Transfer,50.55,244.75,No,1,0.31252542051022897,0
280,0314-TKOSI,Female,0,No,No,6.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed Check,55.15,322.9,No,2,0.19073250463373873,0
281,8229-MYEJZ,Female,0,No,No,10.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,E-Check,51.2,498.25,No,1,0.3303653165389271,0
282,2080-SRCDE,Female,0,No,Yes,1.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,25.4,25.4,No,0,0.20988875087295947,0
283,9577-WJVCQ,Female,0,No,No,68.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed Check,54.45,3687.75,No,1,0.033607402134012476,0
